gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Actual,Predicted,Probability
0,-0.43683092385801553,0,0,0.758511418970313,1,2,1,2,2,2,0,2,2,1,0,0,1.4153098996662274,1.4975916993062293,3,0,0,0.34
0,-0.43683092385801553,1,0,0.3499566116935326,1,0,1,2,2,2,0,2,2,1,1,0,1.3157684200371011,0.8266061742073786,2,0,0,0.33
0,-0.43683092385801553,1,0,-1.120840694502877,1,2,0,0,0,2,2,2,0,0,0,0,0.1046804178827316,-0.8573185552231416,0,1,0,0.39
0,-0.43683092385801553,0,0,0.5133785346042448,1,2,1,0,2,0,0,2,0,0,1,1,0.8130839479100133,0.762460868058415,2,1,0,0.33
1,-0.43683092385801553,1,1,-0.14030915703860394,1,0,0,2,0,0,0,0,2,0,1,3,-0.15246840449251126,-0.20179505295634095,2,0,0,0.11
0,2.2892152212306125,0,0,-0.7122858872260965,1,0,1,0,0,0,0,2,2,0,1,2,0.8860810329713726,-0.39345787026162893,1,0,1,0.62
1,-0.43683092385801553,0,0,1.616476514251552,0,1,0,2,2,2,2,2,2,2,1,0,-0.03633667825853061,0.9603526717046147,4,0,0,0.01
1,-0.43683092385801553,1,0,0.7176559382426351,1,2,1,2,0,2,0,2,2,1,1,2,1.2991781734322467,1.298970971726519,3,0,0,0.31
1,-0.43683092385801553,0,1,-0.22202011849396003,1,0,2,1,1,1,1,1,1,2,0,3,-1.466415935596978,-0.7550262298871052,2,0,0,0.0
1,-0.43683092385801553,1,0,1.616476514251552,1,2,0,0,2,2,2,2,2,2,1,0,0.6753849010897223,1.7782495023119904,4,0,0,0.01
0,-0.43683092385801553,1,1,0.758511418970313,1,0,0,2,2,0,2,0,2,1,1,1,0.16440530566020725,0.5617417230943548,3,0,0,0.11
0,-0.43683092385801553,1,0,1.1262107455194155,1,2,1,2,2,0,0,0,2,0,1,1,0.9723503153166152,1.4070284227185055,3,0,0,0.36
1,-0.43683092385801553,0,0,-0.6305749257707405,1,0,2,1,1,1,1,1,1,2,0,1,-1.504573502788143,-0.8490353287059718,1,0,0,0.0
0,-0.43683092385801553,0,0,1.616476514251552,1,0,2,1,1,1,1,1,1,2,1,0,-1.4481666643316382,-0.38502002351613845,4,0,0,0.0
0,-0.43683092385801553,1,0,0.02311276587210824,1,2,1,0,2,2,0,2,2,0,1,2,1.3141093953766159,0.4941947719223401,2,1,0,0.41
0,2.2892152212306125,1,1,1.3713436298854838,1,2,1,0,2,2,0,2,2,1,1,2,1.33069964198147,2.032378891858762,4,0,0,0.27
0,-0.43683092385801553,1,1,1.493910072068518,1,2,1,0,2,2,0,2,2,0,1,2,1.2991781734322467,2.277761194203402,4,1,1,0.7
1,-0.43683092385801553,0,0,-1.120840694502877,1,0,1,0,0,0,0,0,0,0,1,2,0.16440530566020725,-0.8686720977026758,0,1,1,0.72
0,-0.43683092385801553,1,0,1.0036443033363813,1,2,1,0,0,2,0,2,2,1,1,1,1.1930005951611786,1.631934589112702,3,0,0,0.4
0,2.2892152212306125,0,0,-0.9982742523198429,1,2,1,0,0,0,0,0,0,0,1,2,0.36348826491845976,-0.7442469911127614,0,1,0,0.5
0,-0.43683092385801553,0,0,-0.7531413679537746,1,0,0,0,2,0,0,0,0,1,0,1,-0.4427977200774628,-0.6905275060734092,1,0,0,0.06
1,-0.43683092385801553,0,0,-0.30373107994931614,1,2,1,0,0,0,0,2,2,0,1,0,0.9922586112424407,0.031438517163116714,2,1,0,0.24
0,-0.43683092385801553,1,1,0.7993668996979911,1,0,2,1,1,1,1,1,1,1,0,1,-1.4995964288066868,-0.5648212604488391,3,0,0,0.01
0,2.2892152212306125,0,0,-1.0391297330475209,1,0,1,2,0,0,0,0,0,0,0,0,0.386714610165256,-0.7895948952187608,0,1,0,0.36
1,-0.43683092385801553,0,0,-0.7939968486814527,1,0,1,0,2,2,0,0,0,0,1,2,0.4978692624177801,-0.5820282830005067,1,1,1,0.64
0,2.2892152212306125,0,0,-0.7122858872260965,1,2,1,0,2,0,0,0,2,0,0,2,0.831333219175353,-0.3825681884670562,1,1,1,0.51
1,-0.43683092385801553,0,0,-0.4262975221323503,1,0,0,0,2,0,2,0,0,1,1,1,-0.32002989520154057,-0.4850151340314132,1,1,0,0.05
0,-0.43683092385801553,0,0,-0.5488639643153844,1,0,2,1,1,1,1,1,1,0,0,3,-1.4896422808437741,-0.8496979868273453,1,0,0,0.03
1,-0.43683092385801553,1,1,-0.3854420414046722,0,1,0,0,0,0,2,0,0,0,1,0,-1.1429061268023175,-0.7122185152463713,1,0,0,0.15
0,-0.43683092385801553,1,0,1.616476514251552,1,2,1,2,2,2,2,2,2,2,1,0,1.6210289575664216,2.6028391799452395,4,0,0,0.0
1,2.2892152212306125,1,0,1.616476514251552,1,2,1,0,2,0,0,2,2,2,0,0,1.1133674114578773,2.0491441423295136,4,0,0,0.21
0,-0.43683092385801553,1,1,1.0853552647917375,1,2,1,0,2,0,2,0,2,0,1,0,1.056960573001373,1.4533703140065655,3,0,0,0.14
0,-0.43683092385801553,1,1,1.5347655527961959,1,0,0,2,0,0,2,2,2,2,0,1,0.3502160676345761,1.3901748178315707,4,0,0,0.08
1,-0.43683092385801553,1,1,1.5347655527961959,1,0,1,2,2,2,2,2,0,2,1,1,1.2046137677845765,2.0780360364214023,4,0,0,0.07
1,-0.43683092385801553,1,1,-0.9574187715921648,1,0,1,0,0,2,2,2,2,0,0,2,1.270974754203994,-0.5833535992432539,0,0,0,0.41
0,-0.43683092385801553,0,0,-1.2025516559582332,1,2,2,1,1,1,1,1,1,0,0,3,-1.333693962758143,-0.9739242959808476,0,0,0,0.2
1,2.2892152212306125,0,0,-0.6305749257707405,1,0,1,0,2,2,0,2,2,0,1,2,1.2278401130313727,-0.23788783196715582,1,0,1,0.69
0,-0.43683092385801553,1,1,-0.181164637766282,1,0,1,0,0,0,0,0,0,1,1,0,0.18597262624651814,-0.13197297556761042,2,0,0,0.21
0,-0.43683092385801553,0,0,-0.9165632908644868,1,0,0,0,0,2,2,0,0,0,0,2,-0.34989233909027845,-0.7545181919940521,0,0,0,0.27
1,-0.43683092385801553,1,1,-0.8757078101368088,1,0,2,1,1,1,1,1,1,0,0,0,-1.4548027629735798,-0.8939635493351011,0,0,0,0.15
1,2.2892152212306125,1,0,1.616476514251552,1,2,1,2,2,2,0,0,2,2,1,1,1.2560435322596255,2.3234404273700884,4,0,0,0.01
1,-0.43683092385801553,0,0,-0.9982742523198429,1,0,1,0,0,0,0,0,0,0,1,3,0.17601847828360512,-0.7685002783550349,0,1,0,0.34
1,2.2892152212306125,0,0,1.493910072068518,1,0,2,1,1,1,1,1,1,2,0,1,-1.4763700835598907,-0.41289584182192085,4,0,0,0.01
0,-0.43683092385801553,1,1,0.26824565023817654,1,0,2,1,1,1,1,1,1,2,1,0,-1.4913013055042594,-0.6344445404011576,2,0,0,0.0
1,-0.43683092385801553,1,1,1.4121991106131617,0,1,0,2,0,0,0,2,2,2,0,1,-0.4610469913428028,0.437670034169173,4,0,0,0.02
1,-0.43683092385801553,0,0,0.26824565023817654,1,0,2,1,1,1,1,1,1,1,0,3,-1.4896422808437741,-0.6625633333514436,2,0,0,0.0
1,-0.43683092385801553,1,1,0.8810778611533472,1,2,0,2,2,0,2,0,0,2,1,1,0.028365283500401555,0.5635971658342007,3,0,0,0.04
0,-0.43683092385801553,0,0,-1.2842626174135892,1,2,1,0,0,0,0,0,0,0,1,2,0.3220126484063238,-0.9791592951396989,0,1,1,0.91
0,-0.43683092385801553,1,1,1.616476514251552,0,1,0,0,2,2,2,2,2,2,1,2,-0.1591045031344531,0.8716448378567367,4,0,0,0.1
1,-0.43683092385801553,0,0,-0.9165632908644868,1,2,1,2,0,0,0,2,2,0,0,2,1.1200035100998194,-0.5665220829603648,0,1,1,0.72
1,-0.43683092385801553,1,1,-0.7939968486814527,1,0,1,0,0,2,0,2,2,0,1,3,1.056960573001373,-0.49835665087506814,1,1,0,0.46
0,-0.43683092385801553,0,0,0.10482372732746434,1,0,1,0,0,2,2,2,2,1,1,2,1.1432298553466156,0.5482676746264251,2,0,0,0.37
1,-0.43683092385801553,1,1,-0.8348523294091307,0,1,0,0,2,0,2,0,0,0,0,3,-0.9720265867723176,-0.8211153331920978,0,0,0,0.23
1,-0.43683092385801553,1,0,-0.05859819558324785,1,2,1,2,2,0,2,0,0,0,1,1,0.8545595644221492,0.28221043889492886,2,0,0,0.15
0,-0.43683092385801553,1,1,0.8402223804256691,1,0,1,0,2,2,2,2,2,0,1,0,1.4418542942339942,1.6098901622750073,3,0,0,0.31
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,1,3,-1.5029144781276575,-1.0034567595900639,0,0,1,0.65
1,-0.43683092385801553,0,0,-0.0994536763109259,1,0,2,1,1,1,1,1,1,1,0,3,-1.4962783794857157,-0.7359416759915458,2,0,0,0.0
0,-0.43683092385801553,0,0,0.5542340153319228,1,0,1,0,0,2,0,0,0,0,1,1,0.33196679636923637,0.5554685595453515,2,0,0,0.37
0,-0.43683092385801553,1,0,-0.5488639643153844,1,2,1,0,0,2,0,0,2,0,0,3,0.8246971205334116,-0.2340885920712806,1,1,0,0.13
0,-0.43683092385801553,1,0,-0.3854420414046722,1,0,0,0,0,2,2,0,0,0,0,2,-0.34989233909027845,-0.472424629725315,1,0,0,0.16
0,2.2892152212306125,0,0,-0.7122858872260965,1,2,0,0,0,0,2,0,0,0,0,1,-0.3250069691829969,-0.6776056727066242,1,1,0,0.31
1,-0.43683092385801553,0,0,0.6359449767872789,1,0,2,1,1,1,1,1,1,2,0,1,-1.481347157541347,-0.5778314482318073,2,0,0,0.0
1,-0.43683092385801553,0,1,-0.30373107994931614,1,0,1,0,2,0,0,2,2,0,1,2,1.0320752030940914,0.06971806797446445,2,1,0,0.37
1,-0.43683092385801553,0,0,0.7993668996979911,1,0,1,0,2,2,2,2,2,1,1,0,1.3340176913024409,1.3853595021495895,3,1,0,0.28
1,-0.43683092385801553,0,0,-0.8348523294091307,1,0,1,2,0,2,0,0,0,0,0,0,0.560912199516227,-0.632765806493678,0,1,0,0.22
0,-0.43683092385801553,0,0,0.6359449767872789,1,2,2,1,1,1,1,1,1,1,0,0,-1.3353529874186285,-0.48019981834943176,2,0,0,0.02
0,-0.43683092385801553,0,0,0.22739016951049848,1,0,2,1,1,1,1,1,1,2,0,3,-1.4846652068623178,-0.6844973171689095,2,0,0,0.0
0,-0.43683092385801553,0,0,-0.5897194450430624,0,1,0,0,0,2,2,0,0,0,1,2,-0.9819807347352301,-0.7437831304278,1,0,0,0.27
0,-0.43683092385801553,1,0,0.5133785346042448,1,0,0,0,0,2,0,0,0,0,1,1,-0.48261431192911347,-0.03065254880958851,2,0,0,0.12
1,-0.43683092385801553,0,0,-0.8348523294091307,1,2,1,0,0,2,0,2,0,0,1,2,0.8213790712124405,-0.5606906914922771,0,0,0,0.49
0,2.2892152212306125,0,0,1.3713436298854838,1,2,1,2,0,0,0,2,2,2,1,0,1.2477484089571982,1.8470113267065236,4,0,0,0.2
0,-0.43683092385801553,0,0,1.616476514251552,1,0,2,1,1,1,1,1,1,2,0,1,-1.478029108220376,-0.31985864158106886,4,0,0,0.0
0,-0.43683092385801553,0,0,1.5347655527961959,0,1,0,2,2,2,2,0,0,2,1,0,-0.6700840985639679,0.33893397408450815,4,0,0,0.0
0,-0.43683092385801553,1,0,-0.22202011849396003,1,2,1,0,0,2,0,0,2,0,0,0,0.841287367138266,0.05851914572325082,2,0,0,0.23
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4863242315228034,-1.003235873549606,0,0,0,0.29
1,2.2892152212306125,1,0,-0.7939968486814527,1,2,1,0,0,0,0,2,2,0,1,2,1.0105078825077805,-0.4670791875462347,1,1,1,0.53
0,-0.43683092385801553,1,1,1.3304881491578058,1,2,0,2,2,2,2,2,2,2,1,3,0.8512415151011785,1.6199625657198855,4,0,0,0.0
0,-0.43683092385801553,1,1,-0.7531413679537746,1,0,1,0,0,0,0,0,0,0,0,2,0.1793365276045763,-0.5497568324896129,1,0,0,0.42
0,-0.43683092385801553,1,1,-0.6305749257707405,1,2,1,0,0,0,0,0,2,0,1,2,0.6853390490526348,-0.3707949625106522,1,1,1,0.54
0,-0.43683092385801553,0,0,-0.05859819558324785,1,0,2,1,1,1,1,1,1,1,0,3,-1.4548027629735798,-0.7102305408822505,2,0,0,0.01
1,-0.43683092385801553,1,1,-0.34458656067699417,1,2,2,1,1,1,1,1,1,2,0,3,-1.3469661600420264,-0.7430100292861974,1,0,0,0.03
0,-0.43683092385801553,0,0,-1.2025516559582332,1,0,2,1,1,1,1,1,1,0,0,2,-1.4796881328808613,-0.9829364464315284,0,0,0,0.35
1,-0.43683092385801553,0,0,-0.6305749257707405,1,0,1,0,0,2,0,0,0,0,1,2,0.39335070880719786,-0.43178159828106816,1,1,0,0.35
1,-0.43683092385801553,0,0,1.3713436298854838,1,2,0,2,2,2,2,0,0,2,0,0,0.1312248124504985,0.9527321033088184,4,0,0,0.0
1,-0.43683092385801553,1,0,0.5133785346042448,1,0,0,2,0,2,0,0,0,2,0,1,-0.38141380763950183,0.0023478256348161723,2,0,0,0.03
1,-0.43683092385801553,1,0,0.10482372732746434,1,2,1,0,0,0,2,2,0,0,1,1,0.8860810329713726,0.4176577589036905,2,0,0,0.26
1,-0.43683092385801553,0,1,0.30910113096585456,0,1,0,2,2,0,2,0,0,1,0,3,-0.814419244026201,-0.3211176920116787,2,0,0,0.02
0,-0.43683092385801553,0,0,-0.9165632908644868,1,0,1,2,0,0,0,2,0,0,1,3,0.6604536791453532,-0.6444948552419905,0,1,0,0.42
0,-0.43683092385801553,1,0,0.7993668996979911,1,0,0,2,0,2,0,2,0,1,1,3,-0.016428382332705545,0.49463654400325585,3,0,0,0.07
0,-0.43683092385801553,0,0,-0.7939968486814527,1,0,2,1,1,1,1,1,1,0,0,1,-1.504573502788143,-0.9095360151873805,1,0,0,0.1
0,2.2892152212306125,0,0,0.4316675731488887,1,2,1,0,2,0,0,2,0,0,1,2,0.8446054164592367,0.6837812604473241,2,0,0,0.28
0,-0.43683092385801553,0,0,0.3499566116935326,1,0,2,1,1,1,1,1,1,0,0,2,-1.4713930095784342,-0.6694328892096832,2,0,0,0.02
0,2.2892152212306125,0,0,0.7993668996979911,0,1,0,0,2,2,2,2,0,0,1,2,-0.47431918862668626,0.12164837608610816,3,0,0,0.3
0,-0.43683092385801553,1,0,1.575621033523874,1,2,0,2,2,2,2,2,2,2,0,1,0.9424878714278776,1.8621641090819325,4,0,0,0.0
1,-0.43683092385801553,0,0,1.1670662262470934,1,2,1,2,0,2,0,2,2,0,1,2,1.3821294064565186,1.771159060413293,4,0,0,0.18
0,-0.43683092385801553,0,0,-0.26287559922163806,0,1,0,0,0,2,2,2,0,0,1,1,-0.6750611725454241,-0.4891015257798837,2,0,0,0.1
1,-0.43683092385801553,1,1,1.616476514251552,1,0,0,2,2,0,2,2,0,2,0,0,0.11961163982710063,1.1328867579062518,4,0,0,0.05
0,-0.43683092385801553,0,0,0.3908120924212107,1,2,0,0,0,2,2,2,2,2,1,1,0.4530755965846735,0.4782026225931909,2,0,0,0.03
0,-0.43683092385801553,1,1,1.0036443033363813,1,2,0,2,2,0,2,0,0,0,0,0,0.01343406155603252,0.617117853437141,3,0,0,0.1
1,-0.43683092385801553,1,1,-0.9574187715921648,1,0,2,1,1,1,1,1,1,2,0,3,-1.4995964288066868,-0.9248655063951561,0,0,0,0.0
0,-0.43683092385801553,0,0,-0.9574187715921648,1,0,1,0,0,0,0,0,0,0,0,2,0.2058809221723432,-0.7149575021480488,0,1,0,0.27
1,-0.43683092385801553,1,0,0.02311276587210824,1,0,0,0,0,0,0,0,0,0,1,1,-0.6717431232244534,-0.36593546962057916,2,0,0,0.06
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.504573502788143,-1.0034788481941097,0,0,0,0.22
0,-0.43683092385801553,0,0,-1.0391297330475209,1,0,1,0,0,0,0,2,0,0,1,2,0.4713248678500132,-0.7810466054530414,0,1,1,0.85
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,1,3,0.22413019343768292,-0.9804625227784003,0,1,0,0.46
1,-0.43683092385801553,1,1,1.3304881491578058,1,0,2,1,1,1,1,1,1,2,0,3,-1.4896422808437741,-0.44103672337625266,4,0,0,0.0
1,-0.43683092385801553,0,0,-0.9165632908644868,1,2,1,0,0,0,0,2,0,0,1,0,0.7052473449784599,-0.6435892224761132,0,1,1,0.78
1,-0.43683092385801553,1,0,1.5347655527961959,1,2,1,0,2,2,0,2,0,1,1,0,1.0022127592053534,1.9049055579105292,4,0,0,0.13
0,-0.43683092385801553,0,0,-0.14030915703860394,1,2,1,0,0,2,0,2,2,0,1,1,1.1216625347603046,0.28373455257408803,2,1,0,0.48
1,-0.43683092385801553,1,1,-0.4671530028600283,1,2,1,0,2,2,0,2,2,0,0,2,1.3141093953766159,-0.05874925315582887,1,1,0,0.35
1,-0.43683092385801553,1,0,-1.2842626174135892,1,0,1,0,0,0,0,2,2,0,1,2,0.8611956630640911,-0.9719804988248184,0,1,1,0.79
1,-0.43683092385801553,0,0,-1.120840694502877,1,0,2,1,1,1,1,1,1,0,0,3,-1.478029108220376,-0.9635647406833737,0,0,0,0.14
1,-0.43683092385801553,1,0,0.9627888226087032,1,0,1,0,0,0,0,2,2,0,0,3,0.826356145193897,1.1760037130036265,3,0,0,0.44
1,-0.43683092385801553,0,1,0.10482372732746434,1,0,1,0,0,2,0,2,0,1,1,2,0.6753849010897223,0.3267631532552798,2,1,0,0.18
1,-0.43683092385801553,1,1,-0.9165632908644868,1,0,2,1,1,1,1,1,1,1,0,3,-1.4713930095784342,-0.9049857627539485,0,0,0,0.01
0,-0.43683092385801553,0,0,-0.05859819558324785,0,1,0,2,2,0,2,0,2,2,1,0,-0.4958865092129969,-0.3405335749679249,2,0,0,0.04
1,2.2892152212306125,1,0,0.18653468878282042,1,2,1,0,0,0,0,2,0,0,1,2,0.693634172355062,0.38885421922798524,2,1,0,0.41
1,2.2892152212306125,1,0,1.0036443033363813,1,2,1,0,2,2,0,0,2,0,1,0,1.0105078825077805,1.3854478565657724,3,1,0,0.29
0,-0.43683092385801553,1,1,0.06396824659978628,1,2,2,1,1,1,1,1,1,1,1,1,-1.3005134695484342,-0.606900051156062,2,0,0,0.0
0,-0.43683092385801553,0,0,-1.2025516559582332,1,0,1,2,0,2,0,2,2,0,1,1,1.1349347320441883,-0.8851060191127408,0,1,1,0.59
0,-0.43683092385801553,0,0,-1.161696175230555,1,0,1,0,0,2,0,0,2,0,1,1,0.5990697667073918,-0.8708809581072544,0,0,1,0.74
0,-0.43683092385801553,0,0,0.8810778611533472,1,0,2,1,1,1,1,1,1,2,1,3,-1.469733984917949,-0.5545279709635027,3,0,0,0.0
1,-0.43683092385801553,0,1,-1.079985213775199,1,0,2,1,1,1,1,1,1,0,0,3,-1.4962783794857157,-0.9627474623336797,0,0,0,0.03
1,-0.43683092385801553,1,0,-0.4262975221323503,1,0,0,2,0,0,0,2,0,1,1,0,-0.16739962643688028,-0.40492185576139206,1,0,0,0.2
1,-0.43683092385801553,0,0,-0.3854420414046722,1,2,1,0,0,2,2,2,0,0,1,1,1.0652556963038,-0.09077772902221903,1,0,0,0.47
0,-0.43683092385801553,1,0,1.45305459134084,1,2,0,2,0,0,2,0,0,1,0,0,-0.21717036625144343,0.7442819469287328,4,0,0,0.01
0,-0.43683092385801553,1,1,0.6359449767872789,1,0,2,1,1,1,1,1,1,2,0,3,-1.4863242315228034,-0.5986168246388922,2,0,0,0.0
1,-0.43683092385801553,1,1,0.06396824659978628,1,0,2,1,1,1,1,1,1,0,0,3,-1.4597798369550363,-0.7311484489136101,2,0,0,0.03
0,-0.43683092385801553,0,0,0.3499566116935326,1,0,0,2,0,2,2,2,2,1,1,0,0.49952828707826546,0.45494332253297787,2,0,0,0.09
1,-0.43683092385801553,0,0,-0.9574187715921648,1,2,1,0,0,0,0,0,0,0,1,2,0.36680631423943044,-0.6919411767323393,0,0,1,0.61
0,2.2892152212306125,0,0,-0.5897194450430624,1,2,1,0,2,0,2,2,2,0,1,1,1.2875650008088484,-0.21407631680579822,1,0,1,0.56
1,-0.43683092385801553,0,0,0.10482372732746434,1,2,1,0,0,2,2,2,0,0,0,2,1.0188030058102078,0.49799401181821534,2,0,0,0.38
1,-0.43683092385801553,1,1,0.9219333418810253,1,0,1,0,2,0,2,0,0,0,0,2,0.48459706513389694,0.8603575611893399,3,0,0,0.13
1,-0.43683092385801553,0,0,0.8810778611533472,1,2,1,2,2,0,2,2,2,2,1,1,1.4335591709315672,1.5328230227592585,3,0,0,0.38
0,2.2892152212306125,0,0,-1.2434071366859112,1,2,1,0,0,2,0,0,0,0,1,2,0.4563936459056442,-0.9460043004669736,0,1,1,0.87
1,-0.43683092385801553,1,0,0.7993668996979911,1,0,1,2,2,2,2,2,2,2,1,2,1.377152332475062,1.41193209281667,3,0,0,0.29
1,-0.43683092385801553,0,0,1.616476514251552,1,2,0,2,2,2,2,0,0,2,0,0,0.16108725633923657,1.1562565009866934,4,0,0,0.0
1,-0.43683092385801553,1,0,-0.9574187715921648,1,0,0,0,0,2,0,2,2,0,1,3,0.17435945362311978,-0.7627351526990845,0,0,0,0.43
0,-0.43683092385801553,1,1,-1.2025516559582332,1,0,1,0,0,0,0,0,0,0,1,2,0.1577692070182654,-0.9236285445685922,0,0,1,0.53
1,2.2892152212306125,0,0,-1.161696175230555,1,0,1,2,0,0,0,0,0,0,0,2,0.3502160676345761,-0.8912908282455609,0,0,0,0.28
1,-0.43683092385801553,1,1,1.493910072068518,1,0,0,2,2,2,2,2,0,2,1,0,0.36348826491845976,1.3682629226181504,4,0,0,0.02
0,-0.43683092385801553,1,1,1.4121991106131617,0,1,0,2,0,0,2,0,0,2,0,1,-0.9653904881303758,0.11254787121924405,4,0,0,0.0
1,-0.43683092385801553,0,0,-1.161696175230555,1,0,1,0,0,0,0,0,2,0,1,2,0.5011873117387513,-0.8688046293269505,0,1,1,0.64
1,-0.43683092385801553,0,0,-0.7939968486814527,0,1,0,2,0,0,2,2,0,0,1,1,-0.6385626300147447,-0.7483333828612319,1,1,0,0.39
0,-0.43683092385801553,1,1,0.5133785346042448,1,0,0,2,0,2,2,2,2,2,1,3,0.5376858542694307,0.5489745099558901,2,0,0,0.01
1,-0.43683092385801553,0,0,1.45305459134084,1,2,1,2,2,2,0,2,0,1,0,0,1.2129088910870036,2.129259509203581,4,0,0,0.09
0,-0.43683092385801553,1,1,1.493910072068518,1,2,0,2,2,0,2,2,0,1,0,1,0.2954682538385569,1.1463608063741815,4,0,0,0.03
0,-0.43683092385801553,0,0,1.5347655527961959,0,1,0,2,0,2,2,2,2,2,1,0,-0.2138523169304725,0.8496666768311794,4,0,0,0.01
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,1,3,-1.4896422808437741,-1.0032800507576976,0,1,0,0.4525
0,-0.43683092385801553,1,1,0.5133785346042448,1,2,2,1,1,1,1,1,1,1,1,1,-1.2905593215855216,-0.47461140152584785,2,0,0,0.02
0,-0.43683092385801553,0,1,0.18653468878282042,1,0,2,1,1,1,1,1,1,1,0,0,-1.4763700835598907,-0.6783566852441808,2,0,0,0.01
0,-0.43683092385801553,0,1,-0.9165632908644868,0,1,0,2,2,0,2,0,0,1,0,3,-0.814419244026201,-0.8303041924751449,0,0,0,0.06
